Date,Open,High,Low,Close,Adj Close,Volume
2019-12-16,0.014148,0.014151,0.014079,0.014146,0.014146,0.0
2019-12-17,0.0141,0.014115,0.014066,0.0141,0.0141,0.0
2019-12-18,0.014079,0.01411,0.014032,0.014042,0.014042,0.0
2019-12-19,0.014086,0.01411,0.014012,0.014087,0.014087,0.0
2019-12-20,0.01404,0.014078,0.014001,0.01404,0.01404,0.0
2019-12-23,0.014075,0.014078,0.014027,0.01408,0.01408,0.0
2019-12-24,0.014043,0.014056,0.014004,0.014043,0.014043,0.0
2019-12-25,0.013994,0.014047,0.013994,0.013994,0.013994,0.0
2019-12-26,0.014018,0.014045,0.013978,0.013978,0.013978,0.0
2019-12-27,0.013994,0.014047,0.013974,0.014025,0.014025,0.0
2019-12-30,0.014004,0.014034,0.013986,0.014023,0.014023,0.0
2019-12-31,0.014023,0.014058,0.013979,0.014023,0.014023,0.0
2020-01-01,0.01403,0.014079,0.014,0.01403,0.01403,0.0
2020-01-02,0.01408,0.01408,0.014005,0.01408,0.01408,0.0
2020-01-03,0.014003,0.014039,0.01389,0.014003,0.014003,0.0
2020-01-06,0.013943,0.013946,0.013852,0.013941,0.013941,0.0
2020-01-07,0.013885,0.013953,0.013883,0.01393,0.01393,0.0
2020-01-08,0.013858,0.014016,0.013793,0.013858,0.013858,0.0
2020-01-09,0.013961,0.014064,0.013961,0.014003,0.014003,0.0
2020-01-10,0.014007,0.014119,0.014007,0.014046,0.014046,0.0
2020-01-13,0.014094,0.014155,0.014086,0.014094,0.014094,0.0
2020-01-14,0.01414,0.014163,0.014094,0.01414,0.01414,0.0
2020-01-15,0.014064,0.014152,0.014064,0.014115,0.014115,0.0
2020-01-16,0.014098,0.014152,0.014065,0.014141,0.014141,0.0
2020-01-17,0.014052,0.014117,0.014052,0.014095,0.014095,0.0
2020-01-20,0.014078,0.01414,0.014035,0.014078,0.014078,0.0
2020-01-21,0.014037,0.014079,0.014011,0.014078,0.014078,0.0
2020-01-22,0.014044,0.014071,0.014003,0.014051,0.014051,0.0
2020-01-23,0.014071,0.014071,0.013995,0.014069,0.014069,0.0
2020-01-24,0.014021,0.014043,0.013984,0.014021,0.014021,0.0
2020-01-27,0.014021,0.014021,0.01396,0.01402,0.01402,0.0
2020-01-28,0.013956,0.014049,0.013956,0.013998,0.013998,0.0
2020-01-29,0.014039,0.014051,0.014001,0.014039,0.014039,0.0
2020-01-30,0.014025,0.014025,0.013945,0.014025,0.014025,0.0
2020-01-31,0.013959,0.01403,0.013959,0.013959,0.013959,0.0
2020-02-03,0.013977,0.014032,0.013947,0.013987,0.013987,0.0
2020-02-04,0.014022,0.014068,0.013983,0.014022,0.014022,0.0
2020-02-05,0.014065,0.014065,0.014029,0.014065,0.014065,0.0
2020-02-06,0.014049,0.014061,0.014006,0.014049,0.014049,0.0
2020-02-07,0.013992,0.014049,0.013972,0.013992,0.013992,0.0
2020-02-10,0.013985,0.014033,0.013984,0.013983,0.013983,0.0
2020-02-11,0.013992,0.014051,0.013992,0.014029,0.014029,0.0
2020-02-12,0.01403,0.014072,0.013991,0.01403,0.01403,0.0
2020-02-13,0.014026,0.014038,0.013988,0.014026,0.014026,0.0
2020-02-14,0.014031,0.014034,0.013967,0.014031,0.014031,0.0
2020-02-17,0.013983,0.014031,0.013983,0.013983,0.013983,0.0
2020-02-18,0.014016,0.014019,0.013964,0.014016,0.014016,0.0
2020-02-19,0.01393,0.014001,0.013925,0.013971,0.013971,0.0
2020-02-20,0.01396,0.013977,0.013904,0.013922,0.013922,0.0
2020-02-21,0.013868,0.013953,0.013868,0.013868,0.013868,0.0
2020-02-24,0.013914,0.013934,0.013821,0.013911,0.013911,0.0
2020-02-25,0.01388,0.013968,0.013832,0.01388,0.01388,0.0
2020-02-26,0.013914,0.013981,0.013862,0.013914,0.013914,0.0
2020-02-27,0.013954,0.013979,0.013898,0.013954,0.013954,0.0
2020-02-28,0.013902,0.013961,0.013733,0.013902,0.013902,0.0
2020-03-02,0.013788,0.013898,0.013626,0.01386,0.01386,0.0
2020-03-03,0.013808,0.013823,0.013587,0.013732,0.013732,0.0
2020-03-04,0.013635,0.013718,0.013507,0.013635,0.013635,0.0
2020-03-05,0.013506,0.013689,0.013499,0.013506,0.013506,0.0
2020-03-06,0.01354,0.013606,0.013434,0.01354,0.01354,0.0
2020-03-09,0.013514,0.013539,0.013322,0.013514,0.013514,0.0
2020-03-10,0.013308,0.013562,0.013308,0.01344,0.01344,0.0
2020-03-11,0.013476,0.013623,0.01344,0.013476,0.013476,0.0
2020-03-12,0.013376,0.013515,0.013266,0.013376,0.013376,0.0
2020-03-13,0.013434,0.013569,0.013256,0.01328,0.01328,0.0
2020-03-16,0.013545,0.013558,0.013312,0.013531,0.013531,0.0
2020-03-17,0.013306,0.013591,0.013306,0.013306,0.013306,0.0
2020-03-18,0.013511,0.013568,0.013335,0.013511,0.013511,0.0
2020-03-19,0.013337,0.013439,0.013232,0.013337,0.013337,0.0
2020-03-20,0.013137,0.013485,0.013118,0.013305,0.013305,0.0
2020-03-23,0.013265,0.013285,0.012861,0.013224,0.013224,0.0
2020-03-24,0.013071,0.013331,0.012862,0.013071,0.013071,0.0
2020-03-25,0.012943,0.013184,0.012907,0.012943,0.012943,0.0
2020-03-26,0.012971,0.013374,0.012971,0.013185,0.013185,0.0
2020-03-27,0.013382,0.013515,0.013115,0.013382,0.013382,0.0
2020-03-30,0.013251,0.013335,0.013092,0.013251,0.013251,0.0
2020-03-31,0.013263,0.013309,0.013075,0.013263,0.013263,0.0
2020-04-01,0.013139,0.013276,0.012924,0.013276,0.013276,0.0
2020-04-02,0.013057,0.013156,0.012892,0.012892,0.012892,0.0
2020-04-03,0.012963,0.013201,0.012902,0.012963,0.012963,0.0
2020-04-06,0.013118,0.013174,0.012923,0.013118,0.013118,0.0
2020-04-07,0.013164,0.013289,0.012968,0.013164,0.013164,0.0
2020-04-08,0.013045,0.013232,0.012953,0.013045,0.013045,0.0
2020-04-09,0.013165,0.013202,0.012953,0.013165,0.013165,0.0
2020-04-10,0.013046,0.013191,0.013041,0.013046,0.013046,0.0
2020-04-13,0.013129,0.013159,0.012995,0.013129,0.013129,0.0
2020-04-14,0.013002,0.013168,0.012993,0.013002,0.013002,0.0
2020-04-15,0.01317,0.013172,0.013036,0.01317,0.01317,0.0
2020-04-16,0.013072,0.013077,0.012902,0.012951,0.012951,0.0
2020-04-17,0.013011,0.013115,0.012892,0.012892,0.012892,0.0
2020-04-20,0.013062,0.013104,0.012934,0.013062,0.013062,0.0
2020-04-21,0.013056,0.013073,0.012884,0.012952,0.012952,0.0
2020-04-22,0.012872,0.013092,0.012872,0.012992,0.012992,0.0
2020-04-23,0.012988,0.013215,0.012988,0.013089,0.013089,0.0
2020-04-24,0.013085,0.013186,0.013021,0.013085,0.013085,0.0
2020-04-27,0.013111,0.013177,0.013023,0.013111,0.013111,0.0
2020-04-28,0.013045,0.013194,0.013045,0.013126,0.013126,0.0
2020-04-29,0.013078,0.01326,0.013078,0.013078,0.013078,0.0
2020-04-30,0.013226,0.013368,0.013201,0.013288,0.013288,0.0
2020-05-01,0.013207,0.01332,0.013133,0.013207,0.013207,0.0
2020-05-04,0.013229,0.013271,0.013192,0.013227,0.013227,0.0
2020-05-05,0.013222,0.013266,0.013138,0.013184,0.013184,0.0
2020-05-06,0.013129,0.013229,0.013129,0.013129,0.013129,0.0
2020-05-07,0.013063,0.013208,0.013063,0.013132,0.013132,0.0
2020-05-08,0.013144,0.013287,0.013144,0.013144,0.013144,0.0
2020-05-11,0.013241,0.013326,0.013113,0.013241,0.013241,0.0
2020-05-12,0.01317,0.013326,0.013104,0.013104,0.013104,0.0
2020-05-13,0.013268,0.013326,0.013214,0.013214,0.013214,0.0
2020-05-14,0.013258,0.013273,0.013205,0.013258,0.013258,0.0
2020-05-15,0.013248,0.013277,0.013126,0.013248,0.013248,0.0
2020-05-18,0.013189,0.013225,0.013142,0.013189,0.013189,0.0
2020-05-19,0.013228,0.01324,0.013151,0.013227,0.013227,0.0
2020-05-20,0.01321,0.013252,0.013158,0.013158,0.013158,0.0
2020-05-21,0.013196,0.01326,0.013172,0.013196,0.013196,0.0
2020-05-22,0.013223,0.013226,0.013122,0.013223,0.013223,0.0
2020-05-25,0.01316,0.0132,0.013136,0.01316,0.01316,0.0
2020-05-26,0.01318,0.013262,0.013139,0.013139,0.013139,0.0
2020-05-27,0.013247,0.013266,0.013158,0.013189,0.013189,0.0
2020-05-28,0.013178,0.013221,0.013135,0.013135,0.013135,0.0
2020-05-29,0.013165,0.013258,0.013165,0.013165,0.013165,0.0
2020-06-01,0.013243,0.013292,0.013198,0.013243,0.013243,0.0
2020-06-02,0.013205,0.013336,0.013205,0.013205,0.013205,0.0
2020-06-03,0.013285,0.013349,0.013213,0.013322,0.013322,0.0
2020-06-04,0.013275,0.013283,0.013221,0.013237,0.013237,0.0
2020-06-05,0.013248,0.013279,0.013194,0.013247,0.013247,0.0
2020-06-08,0.013242,0.013265,0.013203,0.013242,0.013242,0.0
2020-06-09,0.013263,0.013264,0.013212,0.013223,0.013223,0.0
2020-06-10,0.013243,0.013267,0.013196,0.013243,0.013243,0.0
2020-06-11,0.01318,0.013245,0.013124,0.01318,0.01318,0.0
2020-06-12,0.013091,0.013198,0.013091,0.013091,0.013091,0.0
2020-06-15,0.013165,0.013176,0.01312,0.013165,0.013165,0.0
2020-06-16,0.013141,0.013202,0.013109,0.013162,0.013162,0.0
2020-06-17,0.013088,0.013142,0.013045,0.013045,0.013045,0.0
2020-06-18,0.013108,0.013158,0.013063,0.013063,0.013063,0.0
2020-06-19,0.013075,0.01314,0.013049,0.013089,0.013089,0.0
2020-06-22,0.013113,0.013203,0.01308,0.013114,0.013114,0.0
2020-06-23,0.013158,0.01325,0.013137,0.013194,0.013194,0.0
2020-06-24,0.013186,0.013251,0.013186,0.013226,0.013226,0.0
2020-06-25,0.013163,0.013242,0.013163,0.013163,0.013163,0.0
2020-06-26,0.013238,0.013257,0.013202,0.013238,0.013238,0.0
2020-06-29,0.013224,0.013257,0.01322,0.013224,0.013224,0.0
2020-06-30,0.013242,0.013265,0.01321,0.01321,0.01321,0.0
2020-07-01,0.013235,0.013249,0.013201,0.013201,0.013201,0.0
2020-07-02,0.013214,0.013403,0.013214,0.013253,0.013253,0.0
2020-07-03,0.013356,0.013415,0.013335,0.013383,0.013383,0.0
2020-07-06,0.013391,0.013435,0.013368,0.013391,0.013391,0.0
2020-07-07,0.013403,0.013416,0.01334,0.013403,0.013403,0.0
2020-07-08,0.013311,0.013367,0.013311,0.013311,0.013311,0.0
2020-07-09,0.013347,0.01336,0.013306,0.013344,0.013344,0.0
2020-07-10,0.013273,0.013323,0.013271,0.013273,0.013273,0.0
2020-07-13,0.013299,0.013321,0.013256,0.013305,0.013305,0.0
2020-07-14,0.013254,0.013296,0.013243,0.013254,0.013254,0.0
2020-07-15,0.013232,0.013326,0.013232,0.013232,0.013232,0.0
2020-07-16,0.013311,0.013318,0.013271,0.013311,0.013311,0.0
2020-07-17,0.013259,0.013348,0.013259,0.013302,0.013302,0.0
2020-07-20,0.013352,0.013378,0.013307,0.013352,0.013352,0.0
2020-07-21,0.013335,0.013421,0.013334,0.013335,0.013335,0.0
2020-07-22,0.013374,0.013429,0.013363,0.013374,0.013374,0.0
2020-07-23,0.013365,0.01341,0.013347,0.013365,0.013365,0.0
2020-07-24,0.013325,0.01339,0.013316,0.013368,0.013368,0.0
2020-07-27,0.013382,0.01342,0.013336,0.013376,0.013376,0.0
2020-07-28,0.013333,0.013396,0.013333,0.013333,0.013333,0.0
2020-07-29,0.013317,0.01339,0.013317,0.013317,0.013317,0.0
2020-07-30,0.013363,0.013378,0.01333,0.013363,0.013363,0.0
2020-07-31,0.013372,0.013402,0.013335,0.013335,0.013335,0.0
2020-08-03,0.013348,0.013363,0.01328,0.013348,0.013348,0.0
2020-08-04,0.013275,0.013338,0.013269,0.013275,0.013275,0.0
2020-08-05,0.013289,0.013374,0.013289,0.013289,0.013289,0.0
2020-08-06,0.013316,0.013375,0.013316,0.013354,0.013354,0.0
2020-08-07,0.013351,0.013355,0.013314,0.013351,0.013351,0.0
2020-08-10,0.013329,0.013359,0.01329,0.013329,0.013329,0.0
2020-08-11,0.013316,0.01342,0.013316,0.013316,0.013316,0.0
2020-08-12,0.013351,0.013401,0.013347,0.013351,0.013351,0.0
2020-08-13,0.013334,0.013379,0.013334,0.013374,0.013374,0.0
2020-08-14,0.013328,0.013382,0.013328,0.013328,0.013328,0.0
2020-08-17,0.013351,0.013394,0.013319,0.013351,0.013351,0.0
2020-08-18,0.013333,0.01341,0.013333,0.013333,0.013333,0.0
2020-08-19,0.01337,0.013409,0.013323,0.01337,0.01337,0.0
2020-08-20,0.013301,0.013361,0.013298,0.013339,0.013339,0.0
2020-08-21,0.0133,0.013365,0.0133,0.013333,0.013333,0.0
2020-08-24,0.013347,0.013527,0.013347,0.013347,0.013347,0.0
2020-08-25,0.013441,0.013505,0.013398,0.013441,0.013441,0.0
2020-08-26,0.013431,0.01348,0.013431,0.013431,0.013431,0.0
2020-08-27,0.01343,0.013557,0.01343,0.01347,0.01347,0.0
2020-08-28,0.013519,0.013681,0.013519,0.013555,0.013555,0.0
2020-08-31,0.013675,0.013692,0.013535,0.013675,0.013675,0.0
2020-09-01,0.013574,0.013752,0.013574,0.013574,0.013574,0.0
2020-09-02,0.013648,0.013719,0.01363,0.013648,0.013648,0.0
2020-09-03,0.013613,0.013719,0.013566,0.013652,0.013652,0.0
2020-09-04,0.013575,0.013697,0.013574,0.013615,0.013615,0.0
2020-09-07,0.013644,0.013695,0.013604,0.013644,0.013644,0.0
2020-09-08,0.013578,0.013625,0.013521,0.013578,0.013578,0.0
2020-09-09,0.013553,0.013683,0.013504,0.013553,0.013553,0.0
2020-09-10,0.013596,0.013696,0.013596,0.013596,0.013596,0.0
2020-09-11,0.013559,0.013631,0.013559,0.0136,0.0136,0.0
2020-09-14,0.013609,0.013653,0.013568,0.013609,0.013609,0.0
2020-09-15,0.013627,0.013645,0.013564,0.013584,0.013584,0.0
2020-09-16,0.013585,0.013612,0.01355,0.01355,0.01355,0.0
2020-09-17,0.013557,0.013624,0.013552,0.013596,0.013596,0.0
2020-09-18,0.013554,0.013666,0.013554,0.01359,0.01359,0.0
2020-09-21,0.013599,0.013647,0.013578,0.013599,0.013599,0.0
2020-09-22,0.013591,0.013626,0.013578,0.013591,0.013591,0.0
2020-09-23,0.013605,0.013617,0.01355,0.013605,0.013605,0.0
2020-09-24,0.013512,0.013594,0.013473,0.013554,0.013554,0.0
2020-09-25,0.01353,0.013594,0.01353,0.013572,0.013572,0.0
2020-09-28,0.013569,0.013602,0.013537,0.013569,0.013569,0.0
2020-09-29,0.013557,0.013586,0.013518,0.013518,0.013518,0.0
2020-09-30,0.013577,0.013601,0.01354,0.013542,0.013542,0.0
2020-10-01,0.013568,0.013694,0.013568,0.013568,0.013568,0.0
2020-10-02,0.01362,0.013672,0.013599,0.013658,0.013658,0.0
2020-10-05,0.013638,0.01369,0.013624,0.013638,0.013638,0.0
2020-10-06,0.013677,0.01369,0.013607,0.013678,0.013678,0.0
2020-10-07,0.013547,0.013684,0.013547,0.013547,0.013547,0.0
2020-10-08,0.013598,0.013662,0.013597,0.013598,0.013598,0.0
2020-10-09,0.013646,0.013703,0.013606,0.013646,0.013646,0.0
2020-10-12,0.013696,0.013711,0.013622,0.013696,0.013696,0.0
2020-10-13,0.013633,0.013653,0.013605,0.013633,0.013633,0.0
2020-10-14,0.013621,0.01366,0.013583,0.013583,0.013583,0.0
2020-10-15,0.013607,0.013661,0.013602,0.013643,0.013643,0.0
2020-10-16,0.013592,0.013648,0.013592,0.013629,0.013629,0.0
2020-10-19,0.013616,0.013646,0.013588,0.013616,0.013616,0.0
2020-10-20,0.013625,0.013643,0.013592,0.013592,0.013592,0.0
2020-10-21,0.013609,0.013632,0.013553,0.013578,0.013578,0.0
2020-10-22,0.013564,0.01361,0.013535,0.013572,0.013572,0.0
2020-10-23,0.013565,0.01361,0.013534,0.013565,0.013565,0.0
2020-10-26,0.013544,0.01357,0.013493,0.013546,0.013546,0.0
2020-10-27,0.013488,0.013584,0.013488,0.013523,0.013523,0.0
2020-10-28,0.013547,0.013579,0.013468,0.013549,0.013549,0.0
2020-10-29,0.013434,0.013526,0.013418,0.013434,0.013434,0.0
2020-10-30,0.013465,0.013508,0.013387,0.013465,0.013465,0.0
2020-11-02,0.013386,0.013464,0.013386,0.013414,0.013414,0.0
2020-11-03,0.013431,0.013469,0.01339,0.013431,0.013431,0.0
2020-11-04,0.01336,0.013463,0.013333,0.013395,0.013395,0.0
2020-11-05,0.013479,0.013542,0.01344,0.013444,0.013444,0.0
2020-11-06,0.013492,0.013538,0.013463,0.013492,0.013492,0.0
2020-11-09,0.013518,0.013579,0.013483,0.013517,0.013517,0.0
2020-11-10,0.013488,0.013536,0.013429,0.013522,0.013522,0.0
2020-11-11,0.013428,0.013494,0.013416,0.013462,0.013462,0.0
2020-11-12,0.0134,0.013447,0.013376,0.01341,0.01341,0.0
2020-11-13,0.013392,0.013429,0.013353,0.013357,0.013357,0.0
2020-11-16,0.013407,0.013445,0.013407,0.013425,0.013425,0.0
2020-11-17,0.013414,0.013454,0.013403,0.013438,0.013438,0.0
2020-11-18,0.013426,0.013507,0.013386,0.013426,0.013426,0.0
2020-11-19,0.013437,0.013492,0.013433,0.013437,0.013437,0.0
2020-11-20,0.013495,0.0135,0.013452,0.013495,0.013495,0.0
2020-11-23,0.013492,0.013513,0.01344,0.013484,0.013484,0.0
2020-11-24,0.013469,0.013535,0.013468,0.013469,0.013469,0.0
2020-11-25,0.013521,0.01356,0.013483,0.013521,0.013521,0.0
2020-11-26,0.013554,0.013561,0.013501,0.013554,0.013554,0.0
2020-11-27,0.013505,0.01356,0.013465,0.013505,0.013505,0.0
2020-11-30,0.013525,0.013536,0.013477,0.013524,0.013524,0.0
2020-12-01,0.013509,0.013612,0.013482,0.013509,0.013509,0.0
2020-12-02,0.013574,0.013624,0.013548,0.013577,0.013577,0.0
2020-12-03,0.013575,0.013581,0.013522,0.013575,0.013575,0.0
2020-12-04,0.013525,0.013576,0.013498,0.013538,0.013538,0.0
2020-12-07,0.013552,0.013581,0.013523,0.013552,0.013552,0.0
2020-12-08,0.013548,0.013598,0.013507,0.01351,0.01351,0.0
2020-12-09,0.013544,0.0136,0.013525,0.013564,0.013564,0.0
2020-12-10,0.013547,0.013583,0.013525,0.013525,0.013525,0.0
2020-12-11,0.013564,0.013599,0.013528,0.013564,0.013564,0.0
2020-12-14,0.013562,0.013611,0.013554,0.013562,0.013562,0.0
2020-12-15,0.013539,0.013605,0.013532,0.013539,0.013539,0.0
2020-12-16,0.013558,0.013613,0.013551,0.013558,0.013558,0.0
2020-12-17,0.013546,0.013627,0.013546,0.013584,0.013584,0.0
2020-12-18,0.013586,0.013611,0.013558,0.0136,0.0136,0.0
2020-12-21,0.013586,0.013603,0.013497,0.013586,0.013586,0.0
2020-12-22,0.013525,0.013553,0.013477,0.013525,0.013525,0.0
2020-12-23,0.013513,0.013578,0.013464,0.013464,0.013464,0.0
2020-12-24,0.013543,0.013615,0.013495,0.013543,0.013543,0.0
2020-12-25,0.013595,0.013596,0.01355,0.013595,0.013595,0.0
2020-12-28,0.013571,0.013614,0.013562,0.013571,0.013571,0.0
2020-12-29,0.013597,0.013645,0.013556,0.013597,0.013597,0.0
2020-12-30,0.013577,0.01368,0.013575,0.013614,0.013614,0.0
2020-12-31,0.013674,0.013709,0.013633,0.013674,0.013674,0.0
2021-01-01,0.013682,0.013694,0.013639,0.013682,0.013682,0.0
2021-01-04,0.013681,0.013737,0.013661,0.013681,0.013681,0.0
2021-01-05,0.013681,0.013705,0.013637,0.013639,0.013639,0.0
2021-01-06,0.013667,0.013691,0.013631,0.013629,0.013629,0.0
2021-01-07,0.013629,0.013687,0.013612,0.013631,0.013631,0.0
2021-01-08,0.013563,0.013662,0.013561,0.013615,0.013615,0.0
2021-01-11,0.013629,0.013635,0.01359,0.013629,0.013629,0.0
2021-01-12,0.013554,0.013661,0.013554,0.013603,0.013603,0.0
2021-01-13,0.013621,0.013687,0.013621,0.013668,0.013668,0.0
2021-01-14,0.013667,0.01371,0.013633,0.013667,0.013667,0.0
2021-01-15,0.013682,0.013698,0.013628,0.013682,0.013682,0.0
2021-01-18,0.013669,0.013676,0.01362,0.013669,0.013669,0.0
2021-01-19,0.013663,0.01368,0.013641,0.013663,0.013663,0.0
2021-01-20,0.013663,0.013718,0.013663,0.013663,0.013663,0.0
2021-01-21,0.013716,0.013721,0.01369,0.013715,0.013715,0.0
2021-01-22,0.013707,0.013712,0.013654,0.013707,0.013707,0.0
2021-01-25,0.013699,0.013722,0.013657,0.013699,0.013699,0.0
2021-01-26,0.013704,0.013741,0.013657,0.013704,0.013704,0.0
2021-01-27,0.013714,0.013737,0.013685,0.013714,0.013714,0.0
2021-01-28,0.013692,0.013718,0.013666,0.013692,0.013692,0.0
2021-01-29,0.01371,0.013742,0.013693,0.01371,0.01371,0.0
2021-02-01,0.013716,0.013733,0.013661,0.013716,0.013716,0.0
2021-02-02,0.013676,0.013716,0.013638,0.013676,0.013676,0.0
2021-02-03,0.013708,0.013733,0.013698,0.013714,0.013714,0.0
2021-02-04,0.013725,0.013731,0.0137,0.013725,0.013725,0.0
2021-02-05,0.013701,0.01374,0.013694,0.013709,0.013709,0.0
2021-02-08,0.013739,0.01374,0.013696,0.013739,0.013739,0.0
2021-02-09,0.013712,0.013736,0.013698,0.013712,0.013712,0.0
2021-02-10,0.013726,0.01374,0.013678,0.013726,0.013726,0.0
2021-02-11,0.013735,0.01376,0.013721,0.013735,0.013735,0.0
2021-02-12,0.013753,0.013781,0.013732,0.013753,0.013753,0.0
2021-02-15,0.013775,0.013805,0.013758,0.013775,0.013775,0.0
2021-02-16,0.013767,0.013776,0.013715,0.013767,0.013767,0.0
2021-02-17,0.013711,0.013751,0.01367,0.013711,0.013711,0.0
2021-02-18,0.013739,0.013786,0.013736,0.013737,0.013737,0.0
2021-02-19,0.013773,0.013812,0.013752,0.013773,0.013773,0.0
2021-02-22,0.013783,0.01383,0.013776,0.013783,0.013783,0.0
2021-02-23,0.013801,0.013827,0.013782,0.013804,0.013804,0.0
2021-02-24,0.013816,0.013837,0.013774,0.013817,0.013817,0.0
2021-02-25,0.013813,0.013835,0.013743,0.013812,0.013812,0.0
2021-02-26,0.01367,0.013722,0.013481,0.01367,0.01367,0.0
2021-03-01,0.013588,0.013664,0.013491,0.013588,0.013588,0.0
2021-03-02,0.013641,0.013646,0.013537,0.013641,0.013641,0.0
2021-03-03,0.013647,0.01375,0.013639,0.013647,0.013647,0.0
2021-03-04,0.013721,0.013772,0.013678,0.013721,0.013721,0.0
2021-03-05,0.013674,0.013749,0.01364,0.013674,0.013674,0.0
2021-03-08,0.013674,0.01371,0.013621,0.013674,0.013674,0.0
2021-03-09,0.013637,0.01372,0.013627,0.013637,0.013637,0.0
2021-03-10,0.013741,0.013743,0.013684,0.013741,0.013741,0.0
2021-03-11,0.013754,0.013781,0.013737,0.013754,0.013754,0.0
2021-03-12,0.013767,0.013781,0.013722,0.013767,0.013767,0.0
2021-03-15,0.013758,0.013814,0.01374,0.013758,0.013758,0.0
2021-03-16,0.01379,0.013819,0.013709,0.01379,0.01379,0.0
2021-03-17,0.01379,0.013794,0.013697,0.01379,0.01379,0.0
2021-03-18,0.01378,0.013832,0.013747,0.013832,0.013832,0.0
2021-03-19,0.013761,0.013803,0.013748,0.013761,0.013761,0.0
2021-03-22,0.013811,0.013831,0.013708,0.013811,0.013811,0.0
2021-03-23,0.013816,0.013838,0.013786,0.013816,0.013816,0.0
2021-03-24,0.013772,0.013793,0.013684,0.013772,0.013772,0.0
2021-03-25,0.013765,0.013784,0.013673,0.013765,0.013765,0.0
2021-03-26,0.013772,0.013818,0.013763,0.013772,0.013772,0.0
2021-03-29,0.013803,0.013803,0.013731,0.013803,0.013803,0.0
2021-03-30,0.013747,0.013753,0.013577,0.013747,0.013747,0.0
2021-03-31,0.013616,0.013689,0.013585,0.013616,0.013616,0.0
2021-04-01,0.013661,0.013679,0.013612,0.013661,0.013661,0.0
2021-04-02,0.013645,0.013654,0.013622,0.013645,0.013645,0.0
2021-04-05,0.013628,0.013662,0.013614,0.013628,0.013628,0.0
2021-04-06,0.013646,0.013658,0.0136,0.013646,0.013646,0.0
2021-04-07,0.013607,0.013615,0.013417,0.013607,0.013607,0.0
2021-04-08,0.013441,0.013478,0.01335,0.013441,0.013441,0.0
2021-04-09,0.013415,0.01343,0.013332,0.013415,0.013415,0.0
2021-04-12,0.013382,0.013481,0.013302,0.013382,0.013382,0.0
2021-04-13,0.013335,0.013353,0.013242,0.013335,0.013335,0.0
2021-04-14,0.013301,0.013333,0.013287,0.013301,0.013301,0.0
2021-04-15,0.013324,0.013379,0.013269,0.013329,0.013329,0.0
2021-04-16,0.013382,0.013459,0.013362,0.013382,0.013382,0.0
2021-04-19,0.013415,0.013417,0.013325,0.013411,0.013411,0.0
2021-04-20,0.013355,0.013422,0.013206,0.013355,0.013355,0.0
2021-04-21,0.013254,0.013283,0.013212,0.013254,0.013254,0.0
2021-04-22,0.013257,0.013362,0.013225,0.013257,0.013257,0.0
2021-04-23,0.013317,0.01338,0.013279,0.013317,0.013317,0.0
2021-04-26,0.013357,0.013393,0.013289,0.013357,0.013357,0.0
2021-04-27,0.013369,0.013421,0.013363,0.013366,0.013366,0.0
2021-04-28,0.013409,0.013462,0.013343,0.013409,0.013409,0.0
2021-04-29,0.013457,0.013521,0.013405,0.013457,0.013457,0.0
2021-04-30,0.013494,0.013545,0.01346,0.013494,0.013494,0.0
2021-05-03,0.013496,0.01356,0.013424,0.013496,0.013496,0.0
2021-05-04,0.013543,0.013561,0.013427,0.013543,0.013543,0.0
2021-05-05,0.013554,0.013571,0.013511,0.013554,0.013554,0.0
2021-05-06,0.01355,0.013592,0.013479,0.01355,0.01355,0.0
2021-05-07,0.013584,0.013668,0.013533,0.013584,0.013584,0.0
2021-05-10,0.013644,0.013658,0.013611,0.013644,0.013644,0.0
2021-05-11,0.013605,0.013651,0.013554,0.013605,0.013605,0.0
2021-05-12,0.013629,0.01363,0.013561,0.013629,0.013629,0.0
2021-05-13,0.013572,0.013614,0.013572,0.013572,0.013572,0.0
2021-05-14,0.013616,0.013664,0.013542,0.013616,0.013616,0.0
2021-05-17,0.013646,0.013672,0.013564,0.013646,0.013646,0.0
2021-05-18,0.013648,0.013708,0.013583,0.013648,0.013648,0.0
2021-05-19,0.013675,0.013712,0.013614,0.013675,0.013675,0.0
2021-05-20,0.013657,0.013693,0.013657,0.013657,0.013657,0.0
2021-05-21,0.013695,0.013745,0.013635,0.013695,0.013695,0.0
2021-05-24,0.013716,0.013733,0.013703,0.013716,0.013716,0.0
2021-05-25,0.013729,0.013747,0.013662,0.013729,0.013729,0.0
2021-05-26,0.013735,0.013769,0.013735,0.013735,0.013735,0.0
2021-05-27,0.01376,0.013807,0.013669,0.01376,0.01376,0.0
2021-05-28,0.013758,0.013824,0.01371,0.013758,0.013758,0.0
2021-05-31,0.013813,0.013823,0.013746,0.013813,0.013813,0.0
2021-06-01,0.013796,0.013801,0.013708,0.013796,0.013796,0.0
2021-06-02,0.013726,0.013794,0.013617,0.013726,0.013726,0.0
2021-06-03,0.013706,0.013728,0.013669,0.013705,0.013705,0.0
2021-06-04,0.01369,0.01374,0.013677,0.01369,0.01369,0.0
2021-06-07,0.013716,0.013747,0.013714,0.013716,0.013716,0.0
2021-06-08,0.013734,0.013747,0.013703,0.013734,0.013734,0.0
2021-06-09,0.013703,0.013723,0.013696,0.013703,0.013703,0.0
